neighbourhood_group,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
2.0,40.79222,-73.96445,0.0,30.0,11.0,364.0
1.0,40.72207,-73.94226,1.0,1.0,3.0,43.0
1.0,40.65251,-73.97598,0.0,3.0,1.0,69.0
2.0,40.73987,-73.98982,0.0,5.0,1.0,335.0
2.0,40.72402,-73.99452,0.0,2.0,1.0,99.0
3.0,40.76894,-73.91193,0.0,1.0,5.0,326.0
2.0,40.82473,-73.94778,1.0,3.0,1.0,0.0
1.0,40.67736,-73.98084,0.0,5.0,1.0,0.0
2.0,40.74964,-73.97203,0.0,30.0,23.0,336.0
2.0,40.75675,-73.98514,1.0,14.0,3.0,35.0
1.0,40.72155,-73.94671,0.0,15.0,1.0,24.0
1.0,40.7033,-73.93583,1.0,2.0,1.0,210.0
2.0,40.79221,-73.97331,0.0,4.0,1.0,0.0
2.0,40.71503,-74.00702,0.0,2.0,1.0,0.0
1.0,40.68858,-73.95675,1.0,1.0,1.0,45.0
2.0,40.73917,-73.99412,0.0,4.0,1.0,0.0
2.0,40.7248,-73.98774,0.0,5.0,1.0,5.0
1.0,40.6951,-73.93017,1.0,2.0,1.0,0.0
2.0,40.76335,-73.99051,1.0,2.0,1.0,0.0
2.0,40.84194,-73.94203,1.0,30.0,3.0,237.0
2.0,40.74035,-73.98114,0.0,2.0,2.0,0.0
3.0,40.76448,-73.92714,0.0,2.0,1.0,0.0
3.0,40.66524,-73.73283,1.0,1.0,3.0,356.0
3.0,40.68263,-73.7393,0.0,1.0,1.0,361.0
2.0,40.80187,-73.94705,0.0,3.0,1.0,278.0
1.0,40.68722,-73.91962,0.0,1.0,3.0,312.0
2.0,40.72765,-73.99881,1.0,1.0,2.0,0.0
2.0,40.71925,-73.99418,1.0,5.0,4.0,153.0
1.0,40.68408,-73.92498,1.0,28.0,4.0,189.0
2.0,40.72947,-73.9813,0.0,4.0,1.0,9.0
3.0,40.75556,-73.81205,1.0,2.0,10.0,346.0
1.0,40.62113,-74.03037,0.0,5.0,1.0,23.0
2.0,40.72803,-73.98112,0.0,1.0,1.0,365.0
1.0,40.67767,-73.91784,1.0,1.0,1.0,365.0
2.0,40.73133,-74.00459,1.0,1.0,2.0,243.0
2.0,40.80917,-73.95405,0.0,3.0,2.0,266.0
1.0,40.67685,-73.94405,0.0,5.0,1.0,8.0
1.0,40.71262,-73.94815,1.0,4.0,1.0,107.0
2.0,40.72895,-73.9934,0.0,30.0,31.0,167.0
2.0,40.79479,-73.94919,1.0,1.0,1.0,264.0
1.0,40.73392,-73.95528,0.0,1.0,2.0,0.0
2.0,40.73272,-74.00356,0.0,2.0,1.0,0.0
2.0,40.82827,-73.9493,1.0,1.0,1.0,0.0
3.0,40.74457,-73.9194,0.0,21.0,1.0,0.0
1.0,40.73038,-73.95548,0.0,1.0,1.0,0.0
2.0,40.73891,-73.98657,0.0,4.0,1.0,148.0
3.0,40.7355,-73.88131,0.0,7.0,1.0,0.0
1.0,40.69331,-73.94918,0.0,1.0,1.0,3.0
2.0,40.7872,-73.97639,1.0,2.0,1.0,0.0
2.0,40.81494,-73.96041,1.0,1.0,2.0,148.0
2.0,40.76466,-73.99325,1.0,3.0,1.0,161.0
3.0,40.73657,-73.85088,0.0,9.0,1.0,322.0
0.0,40.85398,-73.86451,1.0,2.0,1.0,0.0
2.0,40.851,-73.93141,1.0,3.0,1.0,0.0
2.0,40.72509,-73.98954,1.0,4.0,1.0,0.0
2.0,40.82364,-73.95433,1.0,4.0,1.0,80.0
2.0,40.7984,-73.94777,0.0,4.0,1.0,0.0
3.0,40.75541,-73.89239,1.0,1.0,2.0,305.0
2.0,40.79873,-73.94052,2.0,2.0,9.0,5.0
2.0,40.76201,-73.99876,1.0,3.0,1.0,0.0
2.0,40.83562,-73.94581,1.0,1.0,1.0,0.0
1.0,40.67433,-73.9248,1.0,4.0,3.0,0.0
1.0,40.66631,-73.86278,1.0,2.0,1.0,334.0
1.0,40.64046,-73.97233,0.0,1.0,1.0,95.0
2.0,40.74633,-73.98694,0.0,4.0,1.0,320.0
1.0,40.6397,-73.96554,0.0,4.0,1.0,228.0
2.0,40.81889,-73.94269,1.0,21.0,1.0,67.0
1.0,40.66063,-73.98894,0.0,1.0,1.0,0.0
1.0,40.71072,-73.96131,1.0,2.0,2.0,64.0
3.0,40.73173,-73.899,0.0,1.0,1.0,183.0
2.0,40.81398,-73.95213,1.0,1.0,1.0,93.0
2.0,40.78709,-73.97755,0.0,3.0,2.0,4.0
2.0,40.83871,-73.9468,1.0,3.0,1.0,275.0
2.0,40.72608,-73.97797,1.0,3.0,3.0,14.0
2.0,40.76814,-73.98404,0.0,5.0,1.0,0.0
1.0,40.57941,-73.975,1.0,1.0,1.0,90.0
2.0,40.7328,-74.00845,0.0,2.0,1.0,0.0
1.0,40.68845,-73.91956,1.0,2.0,1.0,8.0
2.0,40.74618,-73.9963,0.0,25.0,1.0,353.0
3.0,40.74316,-73.87285,1.0,29.0,5.0,1.0
3.0,40.70609,-73.90592,1.0,2.0,2.0,0.0
2.0,40.75369,-73.99719,1.0,7.0,47.0,358.0
1.0,40.68714,-73.99283,1.0,1.0,2.0,0.0
2.0,40.76443,-73.99184,0.0,3.0,1.0,0.0
2.0,40.8002,-73.94079,0.0,2.0,3.0,277.0
2.0,40.75188,-73.97252,0.0,2.0,1.0,0.0
1.0,40.68723,-73.95742,1.0,15.0,11.0,341.0
2.0,40.73575,-73.98,0.0,2.0,1.0,3.0
1.0,40.66743,-73.98963,0.0,2.0,3.0,92.0
1.0,40.63568,-73.97383,0.0,2.0,1.0,362.0
1.0,40.69276,-73.92966,1.0,2.0,2.0,32.0
2.0,40.81567,-73.95951,1.0,7.0,1.0,0.0
3.0,40.74561,-73.91927,0.0,3.0,1.0,0.0
3.0,40.75673,-73.93609,1.0,1.0,1.0,211.0
2.0,40.74776,-73.98668,0.0,1.0,17.0,208.0
2.0,40.77516,-73.9555,2.0,1.0,1.0,0.0
2.0,40.71923,-73.98935,0.0,1.0,1.0,0.0
3.0,40.74399,-73.95472,1.0,3.0,1.0,341.0
2.0,40.72314,-73.98491,0.0,5.0,1.0,0.0
1.0,40.67933,-73.94472,0.0,30.0,6.0,281.0
3.0,40.75107,-73.87654,1.0,5.0,1.0,348.0
2.0,40.76106,-73.98694,0.0,2.0,1.0,0.0
2.0,40.74337,-73.99423,1.0,3.0,3.0,1.0
1.0,40.70706,-73.95071,0.0,4.0,1.0,5.0
1.0,40.73259,-73.94977,2.0,1.0,33.0,180.0
1.0,40.68243,-73.9534,0.0,2.0,2.0,364.0
2.0,40.72008,-73.98865,1.0,1.0,3.0,0.0
1.0,40.66847,-73.94875,0.0,5.0,1.0,0.0
2.0,40.74906,-73.98454,1.0,1.0,3.0,0.0
2.0,40.73879,-73.98135,0.0,2.0,1.0,0.0
1.0,40.68961,-73.97781,0.0,30.0,21.0,278.0
1.0,40.71307,-73.95502,0.0,10.0,2.0,0.0
2.0,40.76302,-73.98833,0.0,3.0,1.0,46.0
1.0,40.72514,-73.95392,0.0,4.0,1.0,177.0
1.0,40.69992,-73.92235,1.0,2.0,1.0,0.0
2.0,40.77054,-73.98344,0.0,30.0,25.0,313.0
3.0,40.6831,-73.84438,0.0,4.0,2.0,140.0
3.0,40.73269,-73.8584,0.0,4.0,1.0,6.0
2.0,40.75169,-73.97335,0.0,1.0,4.0,3.0
2.0,40.76904,-73.95435,0.0,1.0,1.0,0.0
1.0,40.67745,-73.91474,1.0,30.0,5.0,221.0
3.0,40.7561,-73.80622,1.0,1.0,3.0,156.0
1.0,40.7095,-73.94933,0.0,3.0,1.0,0.0
2.0,40.7286,-73.97952,1.0,1.0,2.0,98.0
2.0,40.81029,-73.94344,0.0,3.0,1.0,0.0
1.0,40.69113,-73.9273,0.0,1.0,1.0,87.0
1.0,40.71297,-73.94242,0.0,1.0,1.0,53.0
1.0,40.58102,-73.95782,0.0,2.0,5.0,350.0
2.0,40.76872,-73.95513,1.0,3.0,1.0,0.0
2.0,40.72052,-73.97806,0.0,30.0,4.0,0.0
1.0,40.68943,-73.95186,1.0,30.0,43.0,328.0
3.0,40.66277,-73.76336,1.0,1.0,6.0,365.0
2.0,40.72658,-73.98907,0.0,2.0,1.0,322.0
1.0,40.68487,-73.87254,1.0,3.0,3.0,364.0
2.0,40.80756,-73.94886,0.0,4.0,1.0,0.0
2.0,40.7997,-73.9534,0.0,3.0,1.0,83.0
2.0,40.76263,-73.97664,0.0,3.0,1.0,38.0
2.0,40.75997,-73.99265,0.0,2.0,1.0,0.0
1.0,40.66168,-73.86665,1.0,1.0,4.0,319.0
1.0,40.67851,-73.93071,0.0,1.0,14.0,53.0
2.0,40.7699,-73.98985,1.0,1.0,1.0,0.0
3.0,40.70422,-73.8984,0.0,4.0,2.0,364.0
0.0,40.84289,-73.88773,0.0,2.0,1.0,107.0
1.0,40.68949,-73.91763,1.0,3.0,8.0,352.0
1.0,40.66291,-73.995,0.0,1.0,5.0,147.0
1.0,40.71334,-73.96056,1.0,1.0,1.0,0.0
1.0,40.6885,-73.99526,0.0,2.0,1.0,6.0
1.0,40.71136,-73.9534,1.0,1.0,1.0,0.0
1.0,40.69178,-73.92838,1.0,1.0,1.0,0.0
2.0,40.73028,-74.00015,0.0,1.0,2.0,29.0
2.0,40.81054,-73.94447,1.0,1.0,1.0,0.0
2.0,40.82206,-73.93799,1.0,30.0,1.0,90.0
2.0,40.72956,-73.98113,0.0,30.0,5.0,204.0
2.0,40.83587,-73.93734,1.0,2.0,1.0,0.0
1.0,40.65237,-73.97365,0.0,7.0,2.0,210.0
2.0,40.76555,-73.98272,1.0,1.0,8.0,321.0
1.0,40.67839,-73.92532,0.0,2.0,1.0,231.0
2.0,40.74781,-74.00084,0.0,1.0,1.0,2.0
1.0,40.69727,-73.98552,0.0,31.0,2.0,138.0
1.0,40.70079,-73.98512,0.0,1.0,1.0,0.0
3.0,40.7455,-73.95607,0.0,3.0,1.0,0.0
2.0,40.79747,-73.93559,0.0,1.0,3.0,0.0
1.0,40.70526,-73.91964,1.0,1.0,1.0,0.0
0.0,40.81835,-73.91465,1.0,3.0,1.0,0.0
1.0,40.69308,-73.91025,1.0,1.0,1.0,83.0
3.0,40.74218,-73.82833,1.0,2.0,1.0,31.0
1.0,40.72091,-73.96124,0.0,3.0,1.0,104.0
1.0,40.71418,-73.93837,0.0,3.0,1.0,250.0
1.0,40.68374,-73.98558,0.0,3.0,1.0,224.0
3.0,40.70908,-73.78237,1.0,2.0,7.0,0.0
1.0,40.71353,-73.96216,1.0,2.0,1.0,0.0
1.0,40.6485,-73.95157,0.0,2.0,3.0,191.0
3.0,40.66448,-73.76479,0.0,3.0,1.0,44.0
1.0,40.71353,-73.96144,1.0,3.0,3.0,0.0
1.0,40.69854,-73.94554,0.0,3.0,1.0,4.0
1.0,40.6874,-73.91455,1.0,3.0,1.0,0.0
3.0,40.66298,-73.7621,1.0,2.0,3.0,352.0
1.0,40.70471,-73.92477,1.0,2.0,2.0,0.0
1.0,40.73531,-73.95631,1.0,3.0,4.0,25.0
3.0,40.76235,-73.9217,0.0,14.0,1.0,0.0
2.0,40.72308,-73.97988,1.0,2.0,2.0,0.0
1.0,40.68269,-73.90911,0.0,5.0,2.0,0.0
1.0,40.71094,-73.95026,0.0,2.0,1.0,0.0
1.0,40.6898,-73.91774,0.0,2.0,1.0,237.0
2.0,40.72176,-73.98825,1.0,1.0,3.0,0.0
2.0,40.74942,-73.99536,1.0,1.0,20.0,359.0
0.0,40.85318,-73.90204,0.0,90.0,7.0,310.0
2.0,40.72169,-73.98279,0.0,4.0,1.0,161.0
1.0,40.68695,-73.9631,0.0,3.0,1.0,0.0
1.0,40.715,-73.95,1.0,1.0,1.0,0.0
1.0,40.69938,-73.93547,0.0,1.0,1.0,0.0
2.0,40.78484,-73.97707,0.0,3.0,1.0,17.0
2.0,40.72403,-73.97741,1.0,4.0,1.0,63.0
0.0,40.8289,-73.86219,0.0,1.0,1.0,326.0
1.0,40.69585,-73.9446,1.0,1.0,1.0,0.0
1.0,40.6652,-73.98191,1.0,5.0,2.0,0.0
1.0,40.66707,-73.98611,1.0,4.0,1.0,0.0
1.0,40.68148,-73.99315,1.0,3.0,1.0,67.0
2.0,40.80597,-73.95348,0.0,3.0,1.0,16.0
1.0,40.68969,-73.95402,1.0,1.0,4.0,361.0
2.0,40.84347,-73.93406,0.0,1.0,1.0,0.0
2.0,40.72563,-73.99118,0.0,2.0,1.0,0.0
2.0,40.86816,-73.93131,0.0,1.0,1.0,5.0
2.0,40.77122,-73.99234,0.0,1.0,1.0,0.0
2.0,40.80892,-73.93985,0.0,14.0,3.0,253.0
2.0,40.76294,-73.99167,0.0,3.0,1.0,188.0
1.0,40.71731,-73.95627,0.0,30.0,1.0,159.0
3.0,40.756,-73.87756,1.0,1.0,2.0,355.0
2.0,40.8445,-73.9404,1.0,2.0,1.0,24.0
1.0,40.68992,-73.90951,1.0,2.0,1.0,0.0
2.0,40.82632,-73.94637,1.0,3.0,1.0,172.0
1.0,40.69879,-73.92936,0.0,3.0,1.0,0.0
2.0,40.72814,-73.98018,0.0,2.0,1.0,0.0
0.0,40.80554,-73.92606,0.0,4.0,2.0,0.0
3.0,40.58573,-73.8137,0.0,2.0,1.0,117.0
2.0,40.7824,-73.98294,1.0,1.0,1.0,311.0
1.0,40.65026,-73.96308,1.0,2.0,1.0,0.0
1.0,40.67024,-73.93406,0.0,1.0,2.0,0.0
2.0,40.72786,-73.988,1.0,5.0,1.0,0.0
1.0,40.71275,-73.96049,1.0,2.0,1.0,0.0
3.0,40.69597,-73.74307,1.0,7.0,1.0,0.0
1.0,40.65746,-73.95221,1.0,3.0,2.0,197.0
2.0,40.8239,-73.95393,0.0,3.0,1.0,0.0
1.0,40.69508,-73.95952,0.0,4.0,1.0,73.0
1.0,40.71139,-73.9598,0.0,2.0,1.0,1.0
2.0,40.83693,-73.93643,0.0,1.0,1.0,28.0
2.0,40.74681,-73.97911,0.0,300.0,1.0,331.0
1.0,40.70177,-73.91922,1.0,5.0,1.0,0.0
2.0,40.73391,-73.97857,1.0,4.0,1.0,0.0
1.0,40.65123,-73.96436,1.0,1.0,1.0,0.0
2.0,40.74742,-73.9775,0.0,3.0,1.0,0.0
3.0,40.752,-73.88898,0.0,7.0,1.0,141.0
1.0,40.6974,-73.92487,1.0,3.0,3.0,169.0
1.0,40.6471,-74.0075,0.0,3.0,1.0,83.0
1.0,40.68782,-73.98514,0.0,30.0,21.0,319.0
1.0,40.67727,-73.96251,0.0,7.0,3.0,26.0
2.0,40.72132,-73.98263,0.0,5.0,1.0,0.0
1.0,40.67612,-73.95856,0.0,2.0,1.0,6.0
1.0,40.71697,-73.94227,0.0,2.0,3.0,318.0
1.0,40.68181,-73.94214,0.0,1.0,1.0,51.0
2.0,40.79865,-73.93638,1.0,2.0,1.0,8.0
1.0,40.6971,-73.97316,1.0,2.0,1.0,0.0
2.0,40.80602,-73.95627,0.0,3.0,1.0,0.0
3.0,40.72744,-73.81005,1.0,2.0,1.0,0.0
1.0,40.71145,-73.95302,1.0,2.0,1.0,0.0
1.0,40.61642,-74.02397,0.0,3.0,1.0,21.0
2.0,40.74135,-73.99507,0.0,2.0,1.0,39.0
2.0,40.76529,-73.97713,1.0,3.0,1.0,0.0
2.0,40.798,-73.96317,0.0,2.0,1.0,0.0
4.0,40.64553,-74.08323,0.0,3.0,1.0,204.0
1.0,40.70953,-73.95994,1.0,1.0,1.0,0.0
1.0,40.7077,-73.93855,1.0,5.0,1.0,25.0
1.0,40.71822,-73.95134,0.0,30.0,1.0,164.0
1.0,40.67125,-73.95782,0.0,3.0,1.0,0.0
2.0,40.77883,-73.95528,0.0,3.0,2.0,365.0
2.0,40.72576,-73.97685,1.0,1.0,3.0,230.0
2.0,40.72203,-73.99498,1.0,4.0,2.0,0.0
2.0,40.76062,-73.99741,0.0,30.0,121.0,185.0
1.0,40.70128,-73.92666,1.0,2.0,2.0,0.0
2.0,40.77728,-73.98062,0.0,30.0,6.0,365.0
1.0,40.66525,-73.99524,0.0,2.0,1.0,65.0
1.0,40.6846,-73.98454,0.0,3.0,1.0,0.0
2.0,40.7674,-73.95559,1.0,1.0,1.0,0.0
3.0,40.76176,-73.76511,1.0,31.0,1.0,69.0
1.0,40.66402,-73.8979,1.0,7.0,3.0,68.0
2.0,40.71906,-73.98433,1.0,9.0,1.0,0.0
1.0,40.70812,-73.94003,1.0,3.0,1.0,37.0
1.0,40.63043,-73.89553,1.0,1.0,5.0,365.0
1.0,40.65543,-73.95674,0.0,1.0,1.0,0.0
2.0,40.79108,-73.94642,1.0,2.0,1.0,0.0
2.0,40.77616,-73.98485,0.0,3.0,1.0,0.0
1.0,40.6824,-73.95039,1.0,1.0,15.0,318.0
3.0,40.75292,-73.88129,0.0,6.0,1.0,195.0
1.0,40.69474,-73.96655,0.0,1.0,1.0,80.0
1.0,40.71119,-73.96703,1.0,6.0,1.0,188.0
1.0,40.61238,-73.99805,0.0,3.0,1.0,61.0
1.0,40.70041,-73.93816,1.0,11.0,1.0,134.0
2.0,40.79241,-73.97111,0.0,3.0,1.0,26.0
1.0,40.68978,-73.95826,1.0,1.0,2.0,0.0
2.0,40.71611,-73.99539,0.0,1.0,1.0,0.0
1.0,40.65813,-73.95773,0.0,6.0,1.0,0.0
3.0,40.76437,-73.9195,0.0,4.0,1.0,0.0
2.0,40.72915,-73.98019,0.0,3.0,1.0,13.0
2.0,40.72285,-73.99409,0.0,4.0,1.0,0.0
4.0,40.60618,-74.08712,1.0,3.0,7.0,356.0
3.0,40.76509,-73.8717,1.0,1.0,5.0,175.0
1.0,40.68344,-73.92373,1.0,3.0,1.0,90.0
3.0,40.70046,-73.74834,0.0,2.0,1.0,352.0
1.0,40.68661,-73.97054,0.0,3.0,1.0,0.0
1.0,40.70307,-73.91765,1.0,3.0,1.0,0.0
1.0,40.65926,-73.93468,1.0,2.0,2.0,343.0
1.0,40.69969,-73.99393,0.0,2.0,1.0,0.0
1.0,40.66134,-73.9476,0.0,2.0,1.0,0.0
2.0,40.80756,-73.96724,1.0,21.0,1.0,0.0
2.0,40.73675,-73.998,1.0,1.0,2.0,7.0
1.0,40.6905,-73.93877,1.0,3.0,1.0,68.0
2.0,40.72916,-73.98228,0.0,30.0,1.0,90.0
1.0,40.71949,-73.95827,0.0,3.0,1.0,0.0
1.0,40.72613,-73.95676,1.0,1.0,7.0,54.0
2.0,40.75361,-73.99501,0.0,1.0,1.0,0.0
2.0,40.85022,-73.92903,1.0,4.0,1.0,83.0
2.0,40.74973,-73.99515,1.0,1.0,12.0,344.0
2.0,40.82505,-73.95294,0.0,30.0,2.0,0.0
3.0,40.76021,-73.9167,1.0,30.0,1.0,101.0
1.0,40.69449,-73.92629,0.0,3.0,1.0,0.0
2.0,40.78475,-73.9717,0.0,30.0,1.0,137.0
1.0,40.67497,-73.94973,0.0,1.0,1.0,63.0
0.0,40.82433,-73.91619,0.0,5.0,1.0,91.0
2.0,40.727,-73.98406,0.0,2.0,1.0,291.0
2.0,40.74197,-73.98012,0.0,7.0,1.0,0.0
1.0,40.7119,-73.94431,1.0,3.0,1.0,4.0
2.0,40.74512,-73.99179,1.0,1.0,2.0,0.0
1.0,40.68403,-74.00192,0.0,30.0,1.0,312.0
2.0,40.76585,-73.98507,0.0,3.0,2.0,0.0
2.0,40.79372,-73.93552,0.0,1.0,3.0,355.0
1.0,40.68508,-73.97393,1.0,2.0,1.0,6.0
1.0,40.66894,-73.93649,0.0,4.0,9.0,49.0
3.0,40.67627,-73.77059,1.0,1.0,2.0,179.0
3.0,40.70225,-73.72945,1.0,1.0,1.0,0.0
2.0,40.73957,-73.98006,1.0,4.0,1.0,22.0
2.0,40.74351,-73.97857,2.0,1.0,3.0,324.0
2.0,40.82244,-73.94994,0.0,2.0,2.0,257.0
1.0,40.69969,-73.9199,1.0,1.0,1.0,79.0
1.0,40.69818,-73.91941,0.0,2.0,1.0,0.0
1.0,40.68429,-73.92952,0.0,4.0,1.0,23.0
2.0,40.80002,-73.94137,0.0,3.0,1.0,0.0
1.0,40.69065,-73.95929,0.0,6.0,1.0,0.0
3.0,40.76663,-73.81921,0.0,1.0,4.0,145.0
3.0,40.76531,-73.92413,0.0,2.0,1.0,310.0
2.0,40.76121,-73.98895,1.0,1.0,2.0,89.0
2.0,40.77305,-73.96283,2.0,3.0,1.0,0.0
1.0,40.71767,-73.95902,0.0,2.0,2.0,308.0
2.0,40.76282,-73.96734,0.0,1.0,1.0,190.0
2.0,40.7601,-73.99166,1.0,1.0,12.0,194.0
3.0,40.76602,-73.91742,2.0,5.0,1.0,0.0
1.0,40.66791,-73.99354,0.0,5.0,1.0,70.0
2.0,40.78155,-73.95175,0.0,5.0,1.0,309.0
1.0,40.66469,-73.95125,1.0,5.0,1.0,206.0
2.0,40.79426,-73.96414,0.0,2.0,1.0,212.0
2.0,40.72947,-73.9995,1.0,1.0,1.0,0.0
3.0,40.6673,-73.76831,1.0,1.0,2.0,333.0
1.0,40.69184,-73.90593,1.0,7.0,1.0,0.0
3.0,40.75953,-73.91182,0.0,5.0,1.0,363.0
2.0,40.77829,-73.97984,0.0,7.0,1.0,0.0
1.0,40.72177,-73.93995,1.0,30.0,10.0,341.0
2.0,40.75962,-73.98512,0.0,3.0,1.0,167.0
1.0,40.68281,-73.93524,0.0,3.0,2.0,170.0
2.0,40.76382,-73.98815,0.0,30.0,91.0,345.0
1.0,40.69336,-73.95171,0.0,6.0,1.0,43.0
1.0,40.68836,-73.99763,0.0,6.0,1.0,0.0
2.0,40.71939,-73.99662,0.0,1.0,1.0,0.0
2.0,40.79829,-73.97266,0.0,30.0,1.0,1.0
2.0,40.73942,-74.00009,2.0,1.0,2.0,0.0
1.0,40.70778,-73.94411,0.0,7.0,1.0,128.0
1.0,40.66811,-73.89394,0.0,2.0,2.0,292.0
1.0,40.66714,-73.95819,0.0,2.0,1.0,0.0
3.0,40.75537,-73.91648,1.0,4.0,2.0,173.0
1.0,40.69565,-73.9711,1.0,1.0,1.0,0.0
2.0,40.72854,-73.98434,0.0,2.0,1.0,0.0
2.0,40.80004,-73.96088,1.0,2.0,4.0,6.0
1.0,40.66632,-73.99013,0.0,3.0,1.0,6.0
3.0,40.74278,-73.88069,1.0,2.0,1.0,365.0
2.0,40.79876,-73.93763,1.0,7.0,2.0,8.0
2.0,40.80441,-73.96409,0.0,2.0,1.0,0.0
2.0,40.73892,-73.98922,0.0,4.0,1.0,281.0
1.0,40.70905,-73.95152,1.0,1.0,1.0,0.0
1.0,40.72052,-73.94098,0.0,8.0,1.0,0.0
1.0,40.70709,-73.9426,1.0,30.0,3.0,364.0
2.0,40.74535,-73.9764,0.0,2.0,1.0,0.0
1.0,40.73049,-73.96115,0.0,3.0,3.0,1.0
2.0,40.8012,-73.95589,1.0,2.0,1.0,363.0
1.0,40.64126,-73.90953,1.0,3.0,4.0,364.0
3.0,40.75265,-73.9405,0.0,30.0,1.0,83.0
2.0,40.73939,-73.99612,0.0,10.0,1.0,0.0
2.0,40.74796,-73.98788,0.0,1.0,17.0,232.0
2.0,40.71349,-73.98473,1.0,10.0,1.0,0.0
1.0,40.71635,-73.94609,1.0,3.0,1.0,358.0
1.0,40.67845,-73.99983,1.0,3.0,1.0,0.0
1.0,40.67723,-73.91256,1.0,2.0,5.0,213.0
3.0,40.75304,-73.87661,1.0,2.0,1.0,3.0
2.0,40.73672,-74.00539,1.0,1.0,5.0,329.0
1.0,40.7077,-73.95332,1.0,2.0,2.0,9.0
2.0,40.81949,-73.95521,1.0,7.0,1.0,0.0
1.0,40.72214,-73.94566,0.0,2.0,1.0,12.0
2.0,40.81761,-73.94434,1.0,1.0,1.0,86.0
1.0,40.68149,-73.93449,0.0,2.0,1.0,53.0
2.0,40.73572,-73.98017,0.0,1.0,1.0,89.0
3.0,40.76561,-73.9248,1.0,2.0,1.0,39.0
1.0,40.65935,-73.90279,0.0,2.0,1.0,70.0
1.0,40.70958,-73.93578,0.0,30.0,1.0,0.0
1.0,40.67785,-74.00735,0.0,30.0,1.0,0.0
4.0,40.57801,-74.10869,1.0,21.0,2.0,281.0
2.0,40.73882,-73.9857,0.0,7.0,1.0,0.0
2.0,40.81824,-73.93832,1.0,4.0,2.0,291.0
1.0,40.70893,-73.94832,0.0,25.0,1.0,0.0
3.0,40.76218,-73.92436,1.0,3.0,2.0,0.0
1.0,40.682,-73.97231,1.0,2.0,1.0,0.0
1.0,40.69442,-73.96016,1.0,30.0,11.0,201.0
3.0,40.74769,-73.87203,1.0,1.0,1.0,359.0
3.0,40.69034,-73.86268,1.0,2.0,2.0,180.0
2.0,40.78558,-73.9726,1.0,1.0,1.0,300.0
2.0,40.73616,-73.99614,1.0,5.0,1.0,0.0
2.0,40.80247,-73.94531,1.0,2.0,3.0,177.0
3.0,40.7718,-73.91942,1.0,2.0,1.0,313.0
2.0,40.78357,-73.97268,0.0,7.0,1.0,151.0
1.0,40.63573,-74.00552,1.0,1.0,7.0,350.0
3.0,40.72147,-73.86317,0.0,3.0,1.0,32.0
1.0,40.69491,-73.92581,1.0,3.0,2.0,0.0
3.0,40.70262,-73.81579,1.0,1.0,18.0,355.0
2.0,40.80171,-73.95871,1.0,7.0,2.0,0.0
2.0,40.72162,-73.99549,0.0,5.0,1.0,76.0
2.0,40.73249,-73.9887,1.0,30.0,1.0,365.0
1.0,40.66162,-73.99129,1.0,2.0,2.0,337.0
1.0,40.71972,-73.95705,0.0,5.0,1.0,46.0
1.0,40.6897,-73.96535,1.0,2.0,1.0,149.0
2.0,40.75348,-73.97189,0.0,5.0,1.0,0.0
1.0,40.67761,-73.97667,0.0,2.0,2.0,19.0
1.0,40.69027,-73.99418,0.0,4.0,1.0,0.0
1.0,40.68419,-73.96428,1.0,10.0,1.0,0.0
2.0,40.72997,-73.98553,1.0,30.0,8.0,341.0
1.0,40.70185,-73.93119,1.0,2.0,1.0,0.0
2.0,40.79969,-73.9635,0.0,3.0,1.0,0.0
3.0,40.68078,-73.79492,0.0,1.0,1.0,61.0
2.0,40.85338,-73.93061,1.0,5.0,1.0,0.0
1.0,40.71304,-73.96381,0.0,1.0,1.0,329.0
2.0,40.72361,-73.99301,0.0,7.0,1.0,0.0
2.0,40.7315,-73.99961,1.0,180.0,3.0,331.0
2.0,40.75665,-73.99838,1.0,1.0,30.0,140.0
2.0,40.78051,-73.94809,0.0,1.0,1.0,5.0
1.0,40.68004,-73.94628,0.0,2.0,1.0,0.0
1.0,40.67649,-73.97113,0.0,7.0,1.0,0.0
2.0,40.81974,-73.94457,1.0,4.0,2.0,188.0
1.0,40.71715,-73.94152,1.0,1.0,3.0,16.0
2.0,40.80833,-73.95101,0.0,3.0,1.0,96.0
2.0,40.71339,-73.99115,0.0,3.0,1.0,364.0
3.0,40.76059,-73.92168,1.0,1.0,1.0,0.0
2.0,40.80055,-73.95501,0.0,3.0,1.0,50.0
2.0,40.74387,-74.00134,0.0,2.0,1.0,0.0
1.0,40.68204,-73.99249,0.0,3.0,2.0,22.0
1.0,40.6216,-73.95315,1.0,10.0,1.0,322.0
2.0,40.72395,-73.98001,0.0,2.0,1.0,0.0
3.0,40.76003,-73.94111,2.0,5.0,5.0,90.0
3.0,40.68243,-73.82668,0.0,2.0,1.0,356.0
1.0,40.68019,-73.93042,0.0,2.0,1.0,354.0
2.0,40.75561,-73.96424,0.0,2.0,1.0,226.0
2.0,40.74686,-73.97981,0.0,3.0,1.0,0.0
0.0,40.86853,-73.88301,0.0,10.0,1.0,327.0
2.0,40.79891,-73.96116,1.0,30.0,32.0,325.0
1.0,40.67249,-73.8782,1.0,1.0,2.0,365.0
2.0,40.79918,-73.96607,1.0,1.0,1.0,0.0
